row_id,user_id,video_id,score
24989,9710,7359,-4.92802
24990,9710,3685,3.09551
24991,9710,1964,-5.80962
24992,9710,2790,6.17677
24993,9711,403,2.05084
24994,9711,3398,0.0988369
24995,9711,2972,4.06426
24996,9711,6531,1.28568
24997,9711,2555,4.96204
24998,9711,6441,1.90947
24999,9711,2794,-2.87027
25000,9713,4361,-3.47195
25001,9713,3268,3.84128
25002,9713,4113,1.46409
25003,9715,2869,-0.934881
25004,9715,1331,0.302406
25005,9717,1638,-0.974517
25006,9717,4520,-2.36025
25007,9717,5374,2.66455
25008,9717,4785,3.32546
25009,9717,2171,-5.10204
25010,9717,3587,-0.79864
25011,9717,1483,-1.05966
25012,9717,7020,-12.2537
25013,9717,2049,-1.10768
25014,9717,605,1.04726
25015,9717,5137,-1.70853
25016,9717,792,3.29118
25017,9717,5615,-0.973768
25018,9717,63,-1.27921
25019,9717,76,1.93063
25020,9717,2491,-1.87704
25021,9717,6370,5.83596
25022,9720,4271,-0.453548
25023,9720,1440,-8.45538
25024,9720,5252,6.37424
25025,9721,4415,8.29479
25026,9721,6839,-7.60631
25027,9721,7260,0.548786
25028,9721,6074,5.06315
25029,9722,2846,-1.7292
25030,9722,6831,-0.365931
25031,9722,1621,0.0358035
25032,9722,7136,-2.5334
25033,9722,4971,-2.12811
25034,9722,2303,6.29901
25035,9724,6497,-2.38183
25036,9724,6346,1.18955
25037,9724,299,9.4277
25038,9725,650,1.08018
25039,9726,1298,6.5942
25040,9726,791,-4.83404
25041,9726,791,-4.83404
25042,9727,6456,-4.925
25043,9727,6946,4.63118
25044,9728,1998,6.20761
25045,9728,7107,4.93314
25046,9728,3018,2.42508
25047,9728,2949,3.36208
25048,9728,3182,-9.1358
25049,9728,5849,0.336363
25050,9728,757,-11.5763
25051,9729,4172,0
25052,9730,627,1.13022
25053,9730,5351,0.499298
25054,9730,5674,8.00554
25055,9730,2559,-3.18431
25056,9732,605,6.41879
25057,9732,2815,-5.70226
25058,9732,1861,6.85366
25059,9733,4980,-2.03733
25060,9733,2465,-1.50722
25061,9733,4113,-3.26022
25062,9733,6298,3.54563
25063,9733,6583,-11.9384
25064,9733,4955,7.52109
25065,9733,6694,-0.0645116
25066,9733,453,-4.99802
25067,9734,5665,-7.53679
25068,9734,682,7.13097
25069,9734,3239,-1.85292
25070,9735,5664,0
25071,9736,5866,0.371689
25072,9736,5476,4.09866
25073,9736,4194,-0.784926
25074,9737,597,0.591716
25075,9737,2435,0.837151
25076,9737,4081,5.90766
25077,9737,1744,5.4217
25078,9737,386,-0.518569
25079,9737,3685,3.3378
25080,9737,492,2.21678
25081,9737,5041,1.77714
25082,9737,1792,2.56656
25083,9737,5424,-2.62187
25084,9737,6876,0.885625
25085,9737,445,8.17951
25086,9737,1210,-3.51457
25087,9737,3369,-5.09433
25088,9737,1840,-10.1648
25089,9737,4814,-10.2262
25090,9737,4814,-10.2262
25091,9738,1274,2.11433
25092,9738,5928,-10.3051
25093,9738,5928,-10.3051
25094,9738,1910,-0.531491
25095,9738,5238,3.38587
25096,9738,1279,-1.18823
25097,9738,6613,3.15178
25098,9738,2002,1.13386
25099,9738,5565,-3.90685
25100,9738,6268,1.63205
25101,9738,4276,3.02475
25102,9738,3239,0.0103765
25103,9738,6832,1.4815
25104,9738,232,3.32039
25105,9738,3159,0.45918
25106,9738,6875,-3.17919
25107,9738,6733,4.92197
25108,9738,3033,1.83198
25109,9738,1575,3.01607
25110,9738,1200,4.07424
25111,9738,3554,2.83747
25112,9739,5310,0.119135
25113,9739,4283,3.75555
25114,9739,3814,3.45683
25115,9739,3834,-3.83094
25116,9739,2245,3.66602
25117,9739,1045,-7.65942
25118,9739,5211,-9.36855
25119,9739,792,3.92943
25120,9739,5787,-8.88162
25121,9740,7372,2.26774
25122,9740,6774,3.32734
25123,9740,6687,-0.6414
25124,9740,5612,-9.54051
25125,9740,3369,-1.38061
25126,9740,2303,4.55415
25127,9740,2949,3.1757
25128,9740,537,3.64193
25129,9740,2030,4.58938
25130,9742,6910,1.67659
25131,9742,682,4.4777
25132,9742,1986,-8.92501
25133,9743,7287,7.23265
25134,9743,3018,4.84134
25135,9743,6588,-1.93171
25136,9745,2795,3.0721
25137,9745,3600,0.387326
25138,9746,3018,5.04622
25139,9747,4955,6.91277
25140,9747,5849,1.00239
25141,9747,6132,-7.84652
25142,9747,1957,-4.04694
25143,9747,1957,-4.04694
25144,9747,5181,-2.52305
25145,9747,4332,5.5863
25146,9748,2303,4.72282
25147,9748,3504,-0.286649
25148,9748,5641,-0.46539
25149,9748,3369,-11.1099
25150,9748,2190,-4.12973
25151,9748,3158,-3.04404
25152,9748,934,-1.16167
25153,9748,2833,-3.99552
25154,9748,7302,1.16029
25155,9748,911,-0.490705
25156,9748,2871,0.31964
25157,9748,6407,11.6344
25158,9748,6733,5.41459
25159,9750,1734,0.570532
25160,9750,310,4.6363
25161,9750,4216,-1.17024
25162,9750,699,-7.2262
25163,9750,4673,-4.10506
25164,9751,4871,-0.725098
25165,9751,6589,-4.85924
25166,9751,2555,6.51812
25167,9751,35,-0.779445
25168,9751,7268,-9.97949
25169,9751,5351,1.65124
25170,9753,2927,0
25171,9754,6975,-4.28057
25172,9754,3052,-2.77747
25173,9755,7058,1
25174,9756,4973,-0.247126
25175,9756,2445,-7.14695
25176,9756,7044,-5.01616
25177,9756,3670,0.930928
25178,9756,4558,7.10924
25179,9756,3936,4.0679
25180,9756,699,-0.80918
25181,9756,6619,-0.703041
25182,9756,3603,1.55011
25183,9756,2717,-7.66999
25184,9756,4420,4.00828
25185,9757,3363,3.97361
25186,9757,2053,0.432308
25187,9757,4264,-7.56174
25188,9757,5231,4.14496
25189,9761,2753,3.81426
25190,9761,4927,-12.5918
25191,9761,3665,3.47639
25192,9761,1572,0.0367726
25193,9762,1885,5
25194,9763,1391,0
25195,9766,1575,2.88435
25196,9766,7138,-8.4227
25197,9767,6750,3.70448
25198,9767,6989,4.81747
25199,9767,4644,1.94862
25200,9768,386,2.2695
25201,9768,1717,-8.66604
25202,9768,3654,-2.07093
25203,9769,6979,5.14355
25204,9769,1033,1.24199
25205,9769,2054,-6.38554
25206,9771,2855,-0.923584
25207,9772,3654,-0.317578
25208,9772,4625,5.56875
25209,9772,3566,0.261222
25210,9773,3113,2.45654
25211,9773,4471,-1.43652
25212,9773,1885,6.24004
25213,9775,1184,-6.29879
25214,9775,2924,1.75544
25215,9775,860,4.54334
25216,9776,6478,-5
25217,9776,5567,5
25218,9779,5553,1.79824
25219,9779,5851,-1.13315
25220,9784,2378,0.562103
25221,9784,1793,6.53526
25222,9784,1790,-0.995908
25223,9784,5399,-8.70742
25224,9784,5734,1.63906
25225,9784,6072,1.07652
25226,9785,1957,-3.53553
25227,9786,6906,0
25228,9789,5567,-4.90619
25229,9790,5674,0
25230,9792,2436,4.22056
25231,9792,2095,-7.1338
25232,9793,1039,-7.03505
25233,9795,5790,2.7879
25234,9795,5109,2.57334
25235,9795,1558,-2.35598
25236,9796,3391,0.0904629
25237,9796,6504,5.86079
25238,9796,5618,2.58378
25239,9796,3027,-0.148187
25240,9796,180,3.9212
25241,9797,236,0
25242,9798,3723,-8.58074
25243,9798,4169,4.25921
25244,9799,1802,-3.88946
25245,9799,4768,-8.60409
25246,9799,982,-0.224354
25247,9799,125,7.46284
25248,9799,6426,-2.77234
25249,9799,2140,2.37873
25250,9799,3849,-3.67859
25251,9804,36,7.51778
25252,9804,3524,-5.04844
25253,9804,985,-14.5535
25254,9804,6298,2.41086
25255,9804,1412,0.340352
25256,9804,1650,-8.34925
25257,9806,7233,5.66228
25258,9806,3625,2.07514
25259,9806,6683,1.51172
25260,9806,1321,-0.641863
25261,9806,1694,-7.80795
25262,9806,1694,-7.80795
25263,9806,4673,-1.39301
25264,9806,4003,4.19945
25265,9806,4084,-5.69348
25266,9806,7271,1.10087
25267,9806,2002,2.96012
25268,9806,5834,4.18705
25269,9808,3959,0
25270,9809,48,0.915642
25271,9809,1788,3.4302
25272,9809,4496,4.86733
25273,9809,2030,6.14258
25274,9809,6133,-2.59235
25275,9809,3591,5.38872
25276,9809,650,-8.06066
25277,9809,5633,2.0655
25278,9809,5351,-2.08032
25279,9809,1878,-13.7466
25280,9810,3831,5.4916
25281,9811,3273,7.0394
25282,9811,7236,3.47512
25283,9811,3978,-7.59759
25284,9813,4955,4.43856
25285,9814,4693,0.602017
25286,9814,5664,1.63553
25287,9814,4420,8.05332
25288,9816,386,2.68101
25289,9816,1754,6.36968
25290,9816,4955,7.31816
25291,9816,6769,-0.331062
25292,9816,2815,-8.76391
25293,9816,7441,-10.4382
25294,9816,2962,3.95061
25295,9816,3238,-8.11626
25296,9817,1695,-5.85081
25297,9817,3685,6.27553
25298,9819,295,8.2784
25299,9819,6921,2.57869
25300,9819,3814,4.1947
25301,9819,4794,-0.192243
25302,9819,1804,4.5633
25303,9819,627,0.0509401
25304,9819,4600,-8.5363
25305,9819,4600,-8.5363
25306,9819,3239,0.640581
25307,9820,2332,-5
25308,9821,5351,5.22478
25309,9822,2863,8.49627
25310,9823,7045,-1.32065
25311,9823,6403,-0.565285
25312,9823,2499,1.36851
25313,9823,2459,-12.2429
25314,9825,6718,-5.4822
25315,9825,1033,-4.88651
25316,9827,6063,-7.27635
25317,9827,3334,-1.70959
25318,9827,3232,5.24616
25319,9827,301,3.73978
25320,9828,2712,4.41723
25321,9828,605,-0.175716
25322,9828,2436,3.5426
25323,9830,6867,0.972871
25324,9830,5391,3.37541
25325,9830,5225,1.71765
25326,9830,2303,5.88747
25327,9830,3005,1.27583
25328,9831,162,2.29516
25329,9831,7172,-6.93357
25330,9833,591,3.25906
25331,9833,2712,2.30531
25332,9833,3782,-7.36969
25333,9833,6504,4.34901
25334,9833,4499,-8.18273
25335,9833,2949,1.7674
25336,9836,1103,-1.9667
25337,9836,1103,-1.9667
25338,9836,4569,0.732826
25339,9838,3412,3.99611
25340,9838,904,-3.61754
25341,9838,2805,5.87982
25342,9838,1950,3.04533
25343,9838,5295,0.210247
25344,9838,3214,-0.294829
25345,9838,5274,4.02221
25346,9838,522,-0.0259877
25347,9838,985,-6.69436
25348,9838,2395,3.52166
25349,9838,2559,-0.641691
25350,9838,6643,-9.78109
25351,9838,597,4.21016
25352,9838,6571,-11.3797
25353,9838,3592,4.26654
25354,9839,605,3.48583
25355,9839,969,-6.92105
25356,9839,38,4.93561
25357,9839,5373,3.85897
25358,9840,4662,0
25359,9841,2613,-11.3109
25360,9841,5476,3.51707
25361,9841,2551,3.78542
25362,9841,145,4.84015
25363,9841,3647,0.0133323
25364,9845,7257,-8.72148
25365,9845,2303,8.25318
25366,9847,1589,-4.03165
25367,9847,7181,7.93843
25368,9847,2445,-4.99345
25369,9847,5052,-3.29403
25370,9848,3239,0
25371,9849,6277,-5
25372,9849,4496,5
25373,9850,5507,2.33973
25374,9850,330,2.12435
25375,9850,5563,4.48502
25376,9850,7015,1.03701
25377,9850,6252,-8.31353
25378,9850,1866,5.2547
25379,9850,3104,2.53076
25380,9850,6234,-7.14566
25381,9850,922,1.36454
25382,9850,2926,2.2714
25383,9851,4063,-5
25384,9852,21,4.73968
25385,9853,101,3.17856
25386,9853,2769,4.10802
25387,9853,4477,1.46944
25388,9854,747,3.28094
25389,9854,6573,-7.65084
25390,9854,6573,-7.65084
25391,9854,3670,1.35373
25392,9855,5627,-2.15596
25393,9855,6441,0.387786
25394,9855,509,2.91595
25395,9856,4946,2.29991
25396,9856,6058,-2.0699
25397,9856,6761,1.13003
25398,9857,7229,5
25399,9859,2736,4.24067
25400,9859,5168,6.07815
25401,9859,5620,-0.150132
25402,9859,6922,-6.39058
25403,9859,1323,3.39522
25404,9859,31,1.70948
25405,9859,3159,3.41331
25406,9860,3461,2.16419
25407,9863,4771,-6.57349
25408,9864,4122,2.54452
25409,9864,1916,0.135798
25410,9865,969,5
25411,9865,2360,-5
25412,9866,969,0
25413,9870,3858,-4.14053
25414,9871,3876,4.25484
25415,9871,259,-9.86036
25416,9871,3033,1.97493
25417,9871,6527,-5.8331
25418,9871,7287,6.20925
25419,9872,6280,0
25420,9873,2360,-2.77555
25421,9873,5351,1.92358
25422,9873,3763,4.48995
25423,9873,433,-6.87767
25424,9873,1851,-5.39802
25425,9873,6342,2.88575
25426,9873,239,-3.34184
25427,9873,1733,-0.518056
25428,9873,3369,0.58487
25429,9873,1458,-6.49872
25430,9873,3196,-3.37638
25431,9873,2986,7.30913
25432,9873,5410,5.82835
25433,9873,657,3.7297
25434,9873,193,5.59109
25435,9873,4946,4.45686
25436,9873,4644,5.20178
25437,9873,2551,5.2273
25438,9873,433,-6.27953
25439,9873,909,5.95116
25440,9873,83,1.73874
25441,9873,3273,6.16248
25442,9873,626,-2.14379
25443,9873,7193,3.52163
25444,9873,4737,-3.04617
25445,9873,6637,-2.22026
25446,9873,1280,-1.21673
25447,9873,6166,2.55562
25448,9873,3057,-7.7854
25449,9873,843,5.3643
25450,9873,5857,7.37901
25451,9873,2072,1.56444
25452,9873,2341,-6.12992
25453,9873,4079,-5.06078
25454,9873,1700,-3.24286
25455,9875,4588,3
25456,9875,682,-3
25457,9877,1723,3.20997
25458,9877,6789,2.80805
25459,9877,382,5.01569
25460,9877,5351,-4.15675
25461,9877,1910,-3.54447
25462,9877,5374,4.93886
25463,9878,2303,5
25464,9880,2630,6.69522
25465,9880,3892,1.21626
25466,9882,509,5
25467,9884,7240,6.02958
25468,9884,3923,6.20053
25469,9885,5674,2.87
25470,9885,2291,-5.3401
25471,9886,7343,3.62232
25472,9886,4501,7.639
25473,9886,1478,-1.78507
25474,9887,3706,-2.4264
25475,9887,1275,-2.12449
25476,9887,6769,-3.03778
25477,9888,734,-5
25478,9888,2838,5
25479,9889,204,-0.342723
25480,9889,1535,-8.09514
25481,9889,6775,-2.86407
25482,9890,4503,-2.81993
25483,9890,4888,-3.97555
25484,9890,5280,-1.70215
25485,9891,2785,1.68782
25486,9892,6817,0
25487,9893,4506,3.91033
25488,9893,7211,-5.9279
25489,9893,2383,3.09539
25490,9893,897,-4.37575
25491,9894,2464,4.31776
25492,9894,1321,-0.983127
25493,9894,2644,4.41056
25494,9897,597,-1.36356
25495,9900,6132,-6.68818
25496,9900,6132,-6.68818
25497,9900,4200,1.28063
25498,9903,527,-3.53553
25499,9903,527,-3.53553
25500,9903,2794,7.07107
25501,9904,1852,0
25502,9905,6425,5.53632
25503,9905,4569,-7.09673
25504,9906,1976,4.47681
25505,9906,5158,1.90969
25506,9906,3587,-1.6639
25507,9906,627,-4.4288
25508,9907,120,-0.326794
25509,9907,4066,3.78761
25510,9908,4537,6.65418
25511,9908,5683,-6.49015
25512,9908,5618,3.3445
25513,9909,4927,-1.36885
25514,9910,2999,4.15554
25515,9910,3563,5.48182
25516,9911,4636,3.08537
25517,9912,2171,4.19329
25518,9913,4587,-11.5398
25519,9913,2464,2.32151
25520,9913,1184,-0.159885
25521,9914,2912,-1.66981
25522,9914,6875,-4.21379
25523,9914,5857,7.20965
25524,9914,853,-10.9905
25525,9915,1486,-5
25526,9916,6010,3.92606
25527,9916,668,4.02232
25528,9916,6056,-5.74493
25529,9918,5872,-1.66717
25530,9918,985,-11.0897
25531,9919,4569,-0.113681
25532,9919,4569,-0.113681
25533,9920,6444,-5
25534,9920,1588,5
25535,9921,4605,7.6669
25536,9921,4170,2.79759
25537,9921,5866,2.35916
25538,9921,650,-7.87431
25539,9921,2808,-2.36617
25540,9921,5874,-0.306263
25541,9921,3913,2.07168
25542,9921,331,10.754
25543,9921,1092,-4.25579
25544,9921,605,4.25487
25545,9921,5180,-1.70203
25546,9922,2202,5
25547,9923,2041,1.90687
25548,9923,3892,0.585836
25549,9923,2383,2.51007
25550,9923,4636,4.32104
25551,9924,2999,5
25552,9925,5309,-7.76526
25553,9925,4564,-7.99469
25554,9925,3363,3.3761
25555,9925,6378,2.79978
25556,9926,1068,5.23037
25557,9926,7181,6.7589
25558,9926,7160,-2.04395
25559,9926,3334,-7.0605
25560,9926,3159,-4.13866
25561,9927,3391,4.51797
25562,9928,1707,-2.88548
25563,9928,6425,3.48404
25564,9929,6687,-8.74222
25565,9930,6852,-6.96147
25566,9931,4660,3.64948
25567,9931,1321,-7.16304
25568,9932,2963,-8.15342
25569,9933,6769,-3.97274
25570,9933,1164,-4.24941
25571,9934,6524,1.61192
25572,9934,4004,-4.95698
25573,9934,4339,0.441724
25574,9935,1133,0.802214
25575,9938,3273,2.4442
25576,9938,6989,2.60567
25577,9938,6117,4.75002
25578,9938,3221,-6.1797
25579,9938,2313,-1.82765
25580,9938,2303,3.90517
25581,9938,38,3.17614
25582,9939,5895,5.23813
25583,9939,145,1.51302
25584,9939,3761,2.05117
25585,9939,1308,-10.2497
25586,9939,5137,-3.07306
25587,9941,2980,-1.21628
25588,9941,5013,-0.843851
25589,9943,709,7.3261
25590,9943,3936,-1.53842
25591,9945,664,-5
25592,9946,360,1.57747
25593,9946,6291,-2.6434
25594,9947,5109,-2.66938
25595,9947,324,-5.86893
25596,9948,5809,-5
25597,9949,2659,4.4632
25598,9949,3298,4.34423
25599,9950,7235,-5
25600,9951,5371,7.87497
25601,9951,3018,-0.248359
25602,9952,5550,0
25603,9953,3691,3.01384
25604,9955,3900,1.11262
25605,9955,6836,-0.704514
25606,9955,1040,-9.30614
25607,9956,4173,3.28176
25608,9958,2146,5.60569
25609,9958,6240,4.35146
25610,9958,5033,-12.9271
25611,9958,6774,2.8414
25612,9958,1350,-6.84004
25613,9958,4003,2.53031
25614,9958,682,3.11246
25615,9959,2533,1.13016
25616,9959,6888,5.97718
25617,9959,2252,-0.0632747
25618,9959,5920,-7.07921
25619,9959,4614,1.78463
25620,9959,7229,2.00892
25621,9960,832,5
25622,9960,4128,-5
25623,9962,7190,-6.41236
25624,9962,5678,3.92091
25625,9962,6700,5.85353
25626,9963,333,-10.7538
25627,9963,3913,-0.756551
25628,9963,5697,-3.97989
25629,9963,6712,5.27408
25630,9963,6539,-0.562846
25631,9963,3319,8.3021
25632,9965,7160,0
25633,9967,4081,6.75544
25634,9967,432,2.20504
25635,9967,3819,0.948945
25636,9968,2751,7.04366
25637,9968,5622,-4.03604
25638,9968,474,-3.00762
25639,9970,2506,2.55791
25640,9970,2819,0.708822
25641,9970,4115,3.73717
25642,9971,627,2.65752
25643,9973,333,0
25644,9977,101,4.41628
25645,9977,5943,2.0014
25646,9978,3252,-8.34155
25647,9978,2041,2.49285
25648,9978,6003,3.01905
25649,9978,1419,3.20636
25650,9978,1344,4.44893
25651,9979,5928,-4.95675
25652,9979,4417,4.11558
25653,9980,522,1.09538
25654,9980,2594,-11.0019
25655,9981,1744,9.13909
25656,9981,6605,0.164667
25657,9981,3685,5.65528
25658,9981,2076,0.0919219
25659,9981,259,-9.75744
25660,9981,3217,-2.03808
25661,9983,6303,-7.01069
25662,9983,3310,2.74248
25663,9983,3310,4.26821
25664,9984,5168,5.00697
25665,9984,5109,-0.362126
25666,9984,961,1.02272
25667,9984,6172,-8.0616
25668,9987,2402,-1.78839
25669,9987,6703,2.06628
25670,9987,3862,-1.49301
25671,9987,2083,0.54949
25672,9987,6082,2.15437
25673,9988,1033,1.23903
25674,9988,757,-5.71143
25675,9988,2172,4.46316
25676,9988,239,-1.4528
25677,9988,6573,-6.63729
25678,9988,1938,5.51068
25679,9988,5351,2.89354
25680,9989,5450,-12.532
25681,9989,5133,4.81989
25682,9989,5872,-4.44026
25683,9989,140,3.01132
25684,9989,3302,0.273065
25685,9989,3082,0.324603
25686,9989,3654,-4.80707
25687,9989,1419,0.0400146
25688,9991,7271,0.0478194
25689,9991,5474,-10.9313
25690,9991,5474,-10.9313
25691,9991,1420,4.72483
25692,9991,3900,1.38061
25693,9991,1569,5.3105
25694,9991,7327,1.33042
25695,9992,2303,7.44091
25696,9992,476,-2.22232
25697,9992,476,-2.22232
25698,9993,1953,7.10879
25699,9993,4036,1.99558
25700,9993,5034,-4.49902
25701,9994,2951,3.49365
25702,9996,6921,-3
25703,9996,3210,3
25704,9997,120,-2.60428
25705,9997,2325,0.34323
25706,9998,7233,3.75696
25707,9998,3850,-1.77485
25708,9998,4235,4.02304
25709,10000,2405,4.76124
25710,10000,3126,0.958596
25711,10001,3959,3.6029
25712,10001,832,8.1482
25713,10001,6975,-4.56083
25714,10001,3090,-1.9737
25715,10001,4892,-10.8167
25716,10001,7335,-9.37745
25717,10001,1868,0.670279
25718,10001,4817,-1.60001
25719,10001,6524,0.723834
25720,10001,668,0.862635
25721,10001,1552,7.23983
25722,10002,1051,1.00383
25723,10002,4595,0.590706
25724,10002,5895,6.14921
25725,10003,5954,-5
25726,10004,5346,-1
25727,10004,2962,1
25728,10005,5474,-7.55503
25729,10005,5474,-7.55503
25730,10005,6921,4.35706
25731,10005,4569,-3.61413
25732,10005,4569,-3.61413
25733,10006,7466,0
25734,10008,6946,0
25735,10011,6775,-5
25736,10011,5522,5
25737,10013,6775,0
25738,10014,669,-2.60639
25739,10014,3712,-2.14132
25740,10014,1557,-3.59271
25741,10016,6946,0
25742,10017,1886,5.00472
25743,10017,3712,-5.56164
25744,10017,2688,-4.82778
25745,10017,1733,0.829837
25746,10017,243,-5.34467
25747,10017,6718,-5.61321
25748,10017,3048,-5.21065
25749,10017,5346,5.40018
25750,10017,7466,1.74207
25751,10017,3706,4.81878
25752,10017,2399,3.38661
25753,10017,4870,5.03736
25754,10018,4640,-7.77369
25755,10019,2413,4.22968
25756,10020,2631,2.32924
25757,10020,2245,5.0266
25758,10020,1045,-12.6922
25759,10020,3587,0.27551
25760,10020,6426,-1.74407
25761,10021,5034,-7.02186
25762,10021,3352,5.20887
25763,10021,5351,1.209
25764,10022,590,0.0506272
25765,10024,898,3.2195
25766,10024,682,3.05723
25767,10024,4817,1.44406
25768,10024,2027,1.83757
25769,10024,1707,-4.20404
25770,10024,5109,-0.118249
25771,10025,6921,2.56647
25772,10025,605,3.51114
25773,10025,1575,4.62575
25774,10025,3665,5.47482
25775,10025,6888,4.11899
25776,10025,2171,-3.25624
25777,10025,6426,-1.10947
25778,10025,7138,-7.82512
25779,10025,1934,3.51326
25780,10025,3784,1.52779
25781,10025,7287,5.03238
25782,10025,1498,0.143384
25783,10025,5674,3.87245
25784,10027,6006,5
25785,10028,1725,-1.4887
25786,10028,6867,0.396408
25787,10028,627,-3.19417
25788,10028,2712,3.04144
25789,10028,3923,2.939
25790,10028,3159,-1.0511
25791,10028,4614,-1.83487
25792,10028,4650,2.9245
25793,10028,3000,-1.82068
25794,10029,5970,-7.07107
25795,10029,7160,3.53553
25796,10029,7160,3.53553
25797,10030,5741,0.502594
25798,10030,2186,8.37002
25799,10031,5759,-1.98181
25800,10032,605,1.59955
25801,10032,3796,5.75683
25802,10032,1164,-3.36676
25803,10033,5118,0
25804,10034,3959,5.25738
25805,10035,5844,1.462
25806,10035,3519,5.53946
25807,10036,7044,5
25808,10036,4856,-5
25809,10037,6922,-5.17573
25810,10037,6922,-5.17573
25811,10037,5474,-5.79474
25812,10037,5474,-5.79474
25813,10038,7110,0.693067
25814,10039,6712,5
25815,10040,3028,-0.074605
25816,10040,3600,-6.06991
25817,10040,1868,-1.57201
25818,10042,333,-4.80365
25819,10044,2897,2.59073
25820,10044,3149,3.50639
25821,10044,6968,5.33291
25822,10046,3221,-2.48921
25823,10046,1355,-2.4422
25824,10046,6139,7.69727
25825,10046,2962,-0.40491
25826,10047,5613,3.3629
25827,10047,1340,1.12204
25828,10047,4856,-9.58187
25829,10047,6060,3.07147
25830,10048,4672,0
25831,10049,7160,10.2236
25832,10050,2406,3.18442
25833,10050,2631,6.82109
25834,10050,862,2.90808
25835,10050,1342,-1.96279
25836,10050,2277,2.18121
25837,10050,2555,7.02863
25838,10050,1955,-4.9996
25839,10050,6549,-5.04233
25840,10050,264,-1.18028
25841,10050,6718,-0.952625
25842,10051,5603,1.43065
25843,10051,4434,-5.7792
25844,10051,1993,0.960313
25845,10051,5053,-0.250402
25846,10051,2129,-7.10082
25847,10051,6337,5.91563
25848,10052,6005,-9.49527
25849,10052,1575,3.26445
25850,10052,911,1.73062
25851,10052,2399,-3.08764
25852,10053,6063,-5
25853,10054,3159,2.01814
25854,10055,6769,1.69603
25855,10055,2031,5.20485
25856,10056,7334,3
25857,10057,3941,-5
25858,10058,817,-5.90514
25859,10058,5859,2.21444
25860,10059,3970,4.27414
25861,10059,3811,-3.52418
25862,10059,5455,3.18383
25863,10059,5474,-9.41127
25864,10059,1478,1.82179
25865,10060,4331,-2.12125
25866,10060,1481,-1.93854
25867,10063,4569,-3.53553
25868,10064,3336,3.85818
25869,10064,1694,3.23161
25870,10064,1438,-5.28968
25871,10064,4833,-4.82973
25872,10064,5464,-0.0868041
25873,10065,767,2.8203
25874,10065,6020,-2.45416
