row_id,user_id,video_id,score
35796,13894,35,0.698995
35797,13894,4631,1.98691
35798,13894,6303,1.17005
35799,13894,2748,-0.0739351
35800,13894,3738,0.482489
35801,13894,4662,1.72718
35802,13894,5290,1.20888
35803,13894,3913,1.50923
35804,13895,3791,0.806
35805,13896,226,0.712373
35806,13896,2411,0.823042
35807,13896,4636,1.4183
35808,13896,4751,1.17885
35809,13896,1734,1.09593
35810,13896,1176,1.25856
35811,13896,5963,1.53985
35812,13896,3298,1.54536
35813,13896,791,1.94775
35814,13896,3182,-0.00435903
35815,13896,7343,1.5001
35816,13896,5133,1.52688
35817,13897,3369,0.532583
35818,13899,7245,2.1154
35819,13899,7099,1.34591
35820,13899,5476,1.40796
35821,13899,6488,1.33563
35822,13899,1164,0.711285
35823,13899,1096,1.7386
35824,13899,1058,1.69652
35825,13899,2737,0.740922
35826,13899,1419,1.13519
35827,13899,627,0.9199
35828,13899,6527,0.689397
35829,13899,7240,1.8468
35830,13899,6605,1.13602
35831,13899,2945,1.11896
35832,13899,1184,0.655277
35833,13899,4439,1.43118
35834,13899,6531,0.972113
35835,13900,2013,-0.882804
35836,13901,2303,1.74975
35837,13901,6303,0.930772
35838,13901,1754,1.75371
35839,13901,4644,1.41315
35840,13901,657,1.29375
35841,13901,4113,1.01651
35842,13902,5391,1.67089
35843,13902,3654,0.901452
35844,13902,5374,1.85126
35845,13902,2751,2.47013
35846,13902,6069,1.87713
35847,13903,4113,0.931776
35848,13903,2303,1.65679
35849,13903,3834,-0.718667
35850,13903,2962,1.34927
35851,13903,4631,1.58997
35852,13903,2801,0.256896
35853,13903,3834,-0.246573
35854,13903,3902,0.46753
35855,13904,5228,-1.08419
35856,13904,5618,1.82459
35857,13904,5567,0.982052
35858,13904,6596,-0.714466
35859,13904,3232,1.82406
35860,13904,6831,1.7655
35861,13904,7384,2.47148
35862,13904,2067,1.88065
35863,13905,3018,1.13341
35864,13906,3186,1.6871
35865,13908,6006,-0.938657
35866,13908,6006,-0.938657
35867,13908,2313,1.66765
35868,13908,2524,2.18205
35869,13908,3668,1.50053
35870,13908,5464,-0.0484523
35871,13908,4937,2.15392
35872,13908,908,0.551834
35873,13909,5759,1.26434
35874,13909,3647,1.39077
35875,13909,5603,1.01319
35876,13909,6504,2.56112
35877,13909,5930,2.05289
35878,13909,5314,1.16247
35879,13909,4370,-1.0339
35880,13910,1184,0.4578
35881,13910,4945,0.428564
35882,13911,4447,0.0249408
35883,13911,7196,0.362422
35884,13912,6860,0.748312
35885,13912,4876,-0.972123
35886,13912,2586,0.694147
35887,13912,5034,0.83337
35888,13912,433,-0.545747
35889,13912,6838,0.720949
35890,13912,7065,-0.0033259
35891,13912,6989,2.18999
35892,13912,3496,-0.935036
35893,13912,5294,1.16887
35894,13912,445,2.85825
35895,13912,5239,1.71109
35896,13912,4979,0.361497
35897,13912,2445,-1.12829
35898,13912,3294,-0.866885
35899,13912,5959,2.34175
35900,13912,2781,0.896021
35901,13912,4695,-0.91006
35902,13914,3936,1.27673
35903,13916,4640,0.802874
35904,13917,5371,2.34842
35905,13917,419,-0.291016
35906,13917,419,-0.291016
35907,13917,4650,1.77829
35908,13917,7060,1.88197
35909,13917,6975,1.20742
35910,13917,5346,1.53954
35911,13917,4081,1.98443
35912,13917,5476,-0.741828
35913,13917,2202,1.93632
35914,13918,2480,-0.932025
35915,13918,5721,1.34372
35916,13918,4199,2.60658
35917,13919,6718,0.77554
35918,13919,7065,-0.191051
35919,13919,6308,1.60459
35920,13919,2004,1.68131
35921,13919,260,-0.855671
35922,13919,2551,1.48085
35923,13921,6407,0.322765
35924,13921,6407,0.322765
35925,13921,2218,-1.28161
35926,13921,2218,-1.28161
35927,13923,527,-1.65596
35928,13923,7372,1.20714
35929,13923,6056,1.09228
35930,13923,36,2.04516
35931,13923,1590,1.67165
35932,13923,2795,1.30629
35933,13923,5826,1.67422
35934,13923,5683,0.418495
35935,13923,2030,1.64972
35936,13923,3352,1.598
35937,13923,5665,0.585453
35938,13923,7136,0.914687
35939,13923,4660,1.54464
35940,13925,4339,1.46906
35941,13925,3676,0.639981
35942,13926,5392,1.15152
35943,13927,31,0.867279
35944,13927,4673,0.912506
35945,13927,6346,1.68483
35946,13927,6001,1.59494
35947,13927,5613,-0.0624985
35948,13928,7092,1.23976
35949,13928,7219,0.526251
35950,13928,5884,0.721315
35951,13928,6478,0.404165
35952,13929,5952,1.44153
35953,13930,4194,1.4486
35954,13930,3279,-1.70526
35955,13930,3166,0.550708
35956,13930,7136,1.05692
35957,13930,5553,1.22888
35958,13931,2969,-1.45259
35959,13931,260,-0.854174
35960,13931,5619,-0.757329
35961,13932,3921,0.689255
35962,13932,3396,0.139143
35963,13932,3587,1.33273
35964,13932,6534,0.276194
35965,13933,6918,0.802643
35966,13933,1957,1.35932
35967,13933,4460,1.19304
35968,13933,6718,0.56065
35969,13933,1996,1.33848
35970,13934,4309,0.0555609
35971,13934,285,0.314253
35972,13934,5070,-0.342042
35973,13934,6921,1.26063
35974,13934,5930,1.52612
35975,13934,119,2.47909
35976,13934,4476,1.11087
35977,13934,7261,0.0836111
35978,13934,1749,1.36065
35979,13934,4535,-0.34881
35980,13934,4561,0.460054
35981,13934,2341,-0.405414
35982,13936,834,0.775889
35983,13937,2969,-1.21836
35984,13937,2969,-1.21836
35985,13938,2004,1.62793
35986,13938,6074,1.35677
35987,13938,3936,1.11408
35988,13938,6718,0.56493
35989,13938,2957,0.553093
35990,13939,1133,1.30443
35991,13939,4534,0.16506
35992,13939,403,1.05602
35993,13939,6989,1.65984
35994,13939,4587,-1.06815
35995,13939,5776,-1.09033
35996,13940,650,0.051811
35997,13940,2925,0.632073
35998,13941,5664,0.189617
35999,13941,5158,1.29485
36000,13941,3357,0.78649
36001,13943,745,1.85801
36002,13944,3682,0.689557
36003,13944,7020,-0.45253
36004,13947,5629,1.77296
36005,13947,1744,1.99028
36006,13947,5009,1.37816
36007,13947,3018,1.33583
36008,13947,2406,0.987109
36009,13947,476,0.405441
36010,13947,476,0.405441
36011,13947,589,1.38173
36012,13947,950,1.75889
36013,13949,5169,0.990977
36014,13949,1725,0.919341
36015,13949,2957,0.481955
36016,13949,5954,0.537213
36017,13950,5286,1.35959
36018,13950,6026,1.22163
36019,13950,2162,0.261792
36020,13950,6969,1.83141
36021,13952,2732,1.99867
36022,13952,860,1.60927
36023,13952,4185,-0.351586
36024,13953,2871,1.29332
36025,13954,3578,0.872608
36026,13954,3221,1.20135
36027,13954,6565,2.21254
36028,13954,5392,1.4476
36029,13954,453,0.852932
36030,13954,5031,1.29646
36031,13954,476,0.386695
36032,13955,5826,1.94495
36033,13956,3685,2.17973
36034,13956,5158,1.49937
36035,13956,1396,1.79694
36036,13957,658,1.65947
36037,13957,54,1.10753
36038,13957,6975,1.28945
36039,13957,2871,1.84064
36040,13957,1462,2.31258
36041,13957,4955,2.24062
36042,13957,4658,-0.785871
36043,13957,4658,-0.785871
36044,13957,4870,1.7461
36045,13957,1216,-0.436868
36046,13960,822,1.6594
36047,13961,3588,1.97771
36048,13961,3709,2.01984
36049,13961,5928,-1.24242
36050,13961,5928,-1.24242
36051,13961,2586,0.756275
36052,13962,5928,-1.16868
36053,13962,5928,-1.16868
36054,13962,1265,0.976378
36055,13962,6268,1.27709
36056,13962,6613,1.74162
36057,13964,5199,1.82672
36058,13964,2399,1.28187
36059,13965,5034,0.481868
36060,13965,3665,1.81647
36061,13968,3769,-1.33539
36062,13968,3064,-0.293413
36063,13970,6921,1.13516
36064,13972,5664,0.610628
36065,13972,4331,-1.15529
36066,13972,4710,-1.1611
36067,13972,5436,-1.23851
36068,13972,520,-0.889761
36069,13974,5553,1.38954
36070,13976,2842,0.32855
36071,13976,6132,0.426689
36072,13976,299,2.35213
36073,13976,403,1.23428
36074,13976,3005,1.41918
36075,13977,1533,0.510495
36076,13977,5790,1.3152
36077,13977,7180,1.25657
36078,13977,1326,1.76215
36079,13977,2072,0.934198
36080,13978,4161,1.98016
36081,13978,6554,1.48832
36082,13978,2991,0.567332
36083,13978,2740,0.277482
36084,13979,4101,1.33694
36085,13980,3916,1.64228
36086,13980,3315,0.88868
36087,13980,7099,1.14134
36088,13980,682,1.18147
36089,13981,4210,1.55355
36090,13981,3551,1.41778
36091,13981,4631,2.17014
36092,13981,6774,2.06728
36093,13982,2893,0.860323
36094,13982,5274,1.48888
36095,13982,1267,-0.832251
36096,13982,3520,1.05486
36097,13982,5769,1.01164
36098,13982,6072,1.34264
36099,13983,5499,1.43557
36100,13984,1169,0.474473
36101,13984,2848,1.37677
36102,13984,76,1.48756
36103,13984,2383,1.19525
36104,13984,6975,1.17357
36105,13984,6398,1.03139
36106,13984,1416,2.51665
36107,13984,6540,1.16709
36108,13985,5612,-1.31172
36109,13985,5034,-1.06856
36110,13985,5239,1.15046
36111,13985,204,1.15783
36112,13986,1957,1.50149
36113,13987,232,1.57405
36114,13988,1189,-1.15799
36115,13988,5928,-1.19076
36116,13988,3661,-1.18798
36117,13988,5780,-0.997744
36118,13988,3158,-1.01265
36119,13988,3418,0.848335
36120,13989,3811,0.031867
36121,13989,6390,0.940564
36122,13989,4704,0.339475
36123,13989,3018,1.2318
36124,13989,748,-0.623714
36125,13990,1212,0.61005
36126,13990,1654,-0.202771
36127,13990,948,-0.151644
36128,13992,2822,1.01076
36129,13993,6268,1.33296
36130,13993,2383,1.2675
36131,13994,2679,1.64075
36132,13994,3665,2.03006
36133,13995,220,0.13765
36134,13995,6975,1.22148
36135,13995,7072,0.525507
36136,13996,7317,0.23985
36137,13998,4004,1.15017
36138,13998,1734,1.22257
36139,13999,6694,1.14122
36140,13999,2848,1.25756
36141,13999,4789,1.20174
36142,13999,3551,0.988586
36143,13999,7136,0.914687
36144,13999,2962,1.34927
36145,13999,4980,0.95882
36146,14000,1323,1.35058
36147,14000,5200,1.88124
36148,14001,1163,-0.0804999
36149,14001,6139,1.82288
36150,14001,1018,1.1276
36151,14001,2332,0.842002
36152,14002,3344,0.461161
36153,14002,7196,0.227951
36154,14002,2651,-0.954846
36155,14002,4055,0.322616
36156,14004,5135,-0.553118
36157,14004,2836,1.07529
36158,14005,2594,-1.47436
36159,14005,6574,-1.31663
36160,14005,2833,-1.04556
36161,14007,4640,0.669826
36162,14007,7287,1.75756
36163,14008,1754,1.32773
36164,14008,7270,0.13991
36165,14008,2231,-0.0724783
36166,14008,6774,1.05111
36167,14008,1298,1.28898
36168,14010,527,-1.6631
36169,14010,527,-1.6631
36170,14011,4210,0.926184
36171,14011,4494,0.616161
36172,14013,2962,1.44399
36173,14014,3027,1.13374
36174,14014,1822,1.55215
36175,14015,1725,0.914632
36176,14015,456,1.16981
36177,14016,1754,2.58767
36178,14016,1023,2.54074
36179,14016,4340,1.86456
36180,14016,4113,1.68288
36181,14017,7441,-1.05384
36182,14019,1694,-0.322253
36183,14020,1188,-1.19787
36184,14020,7181,2.48194
36185,14020,4451,1.38714
36186,14020,6975,1.34792
36187,14020,120,1.32626
36188,14020,2413,2.02905
36189,14020,3936,1.51135
36190,14020,4214,0.840446
36191,14020,2679,1.69251
36192,14021,2303,1.5894
36193,14021,1272,0.0979372
36194,14021,3240,1.43371
36195,14021,4036,0.932152
36196,14021,2061,0.859754
36197,14021,849,0.482162
36198,14021,178,0.334273
36199,14021,2597,0.668881
36200,14021,4636,1.34271
36201,14022,5314,0.559337
36202,14022,125,1.79087
36203,14023,2712,1.64245
36204,14023,4927,0.344481
36205,14023,1200,1.83719
36206,14023,597,1.46372
36207,14023,6527,0.719072
36208,14023,7243,2.51048
36209,14023,6888,1.67267
36210,14023,4171,1.49776
36211,14023,2088,-0.225153
36212,14025,6507,1.4978
36213,14025,4463,-0.944545
36214,14025,2795,1.6921
36215,14026,5414,1.50296
36216,14026,4564,1.24661
36217,14028,185,0.5433
36218,14028,626,-0.121445
36219,14028,5096,0.456054
36220,14028,4210,0.895146
36221,14028,2795,1.2571
36222,14030,4561,0.921847
36223,14030,5522,2.39609
36224,14031,5020,0.194072
36225,14031,3159,1.18497
36226,14031,5141,1.68622
36227,14032,4439,1.70919
36228,14032,559,2.08777
36229,14033,6291,1.30869
36230,14033,3681,0.625498
36231,14033,4980,1.18299
36232,14033,2140,1.5808
36233,14033,5860,1.35938
36234,14034,664,0.133875
36235,14036,3668,1.3512
36236,14036,5223,1.71259
36237,14036,3297,-1.03877
36238,14036,2958,-0.986732
36239,14036,3797,2.55763
36240,14036,6195,1.16239
36241,14036,6195,-0.903967
36242,14037,1910,0.958969
36243,14037,6488,1.46559
36244,14037,4421,1.02221
36245,14037,1200,2.14524
36246,14037,2049,1.28648
36247,14037,1279,0.935897
36248,14038,692,-0.689369
36249,14039,3005,1.06178
36250,14039,1402,-1.06123
36251,14040,2414,0.719135
36252,14040,1186,-1.20783
36253,14040,5644,-0.606713
36254,14042,6694,1.14122
36255,14042,2303,1.65679
36256,14042,562,1.58151
36257,14042,881,0.412297
36258,14042,6921,1.22699
36259,14042,2788,1.26258
36260,14042,4650,1.49983
36261,14042,6011,1.96488
36262,14042,6019,0.65845
36263,14044,4194,1.36597
36264,14044,780,0.729113
36265,14045,4646,-1.32905
36266,14045,47,-1.0325
36267,14047,3654,1.02042
36268,14047,3310,2.68679
36269,14047,5391,1.63164
36270,14047,6378,1.32619
36271,14048,1164,0.906905
36272,14048,5898,0.826319
36273,14048,828,1.54623
36274,14050,3375,1.73386
36275,14050,6146,1.65782
36276,14050,6132,-0.567746
36277,14050,6132,-0.567746
36278,14053,5175,-1.10447
36279,14053,5175,0.419714
36280,14053,6106,-0.250732
36281,14053,6902,-1.09324
36282,14055,7521,1.21565
36283,14055,3032,1.22005
36284,14056,5029,0.65638
36285,14056,5433,-0.176494
36286,14059,1761,1.45378
36287,14060,3706,1.21727
36288,14061,3429,1.76714
36289,14061,5148,1.90742
36290,14061,4036,0.886145
36291,14061,3363,1.18847
36292,14061,5980,1.74401
36293,14062,3557,0.492097
36294,14065,3876,1.8518
36295,14065,2452,0.704244
36296,14065,5169,1.41904
36297,14066,5374,1.6377
36298,14066,4506,1.5723
36299,14068,6682,0.981641
36300,14068,7160,1.40643
36301,14068,6733,2.03389
36302,14068,445,2.38974
36303,14069,5238,2.11126
36304,14069,6177,1.9169
36305,14070,204,1.27748
36306,14070,6265,1.53844
36307,14070,5096,0.587246
36308,14070,4946,1.14143
36309,14070,2986,1.87271
36310,14070,6086,1.66359
36311,14070,4739,1.49975
36312,14070,1491,1.08096
36313,14070,5853,1.62778
36314,14070,4284,0.801859
36315,14070,4257,1.53259
36316,14070,2339,1.36007
36317,14070,6321,0.933181
36318,14070,1725,1.10017
36319,14070,2160,1.29252
36320,14070,2464,1.15902
36321,14070,627,0.826213
36322,14073,5073,0.584931
36323,14074,4496,1.59875
36324,14074,5133,1.75113
36325,14074,3018,1.46418
36326,14075,977,1.46523
36327,14075,6147,1.68859
36328,14075,1271,2.27872
36329,14075,2533,-0.376855
36330,14075,3207,0.80736
36331,14076,1350,0.132381
36332,14076,3033,1.63718
36333,14076,5374,2.24152
36334,14076,5374,-0.0677841
36335,14079,6551,-0.844421
36336,14079,6551,-0.844421
36337,14079,1639,1.4536
36338,14079,5664,0.178858
36339,14080,4672,1.64883
36340,14081,7236,0.659875
36341,14081,5597,-0.099234
36342,14081,6298,1.28822
36343,14081,2995,1.15568
36344,14082,7466,0.709717
36345,14082,419,-0.291992
36346,14082,419,-0.291992
36347,14082,2148,1.9065
36348,14082,1939,1.41327
36349,14082,38,1.80299
36350,14084,226,0.77815
36351,14084,6118,1.00703
36352,14084,1976,1.81385
36353,14084,4539,0.313678
36354,14085,3436,1.34276
36355,14085,2160,1.11109
36356,14085,5456,1.66055
36357,14086,4670,1.05828
36358,14086,1561,1.62072
36359,14086,1164,0.64659
36360,14086,4990,1.43326
36361,14086,4496,1.44565
36362,14086,5683,0.473095
36363,14086,2544,0.670866
36364,14086,3939,1.45192
36365,14088,2740,-1.206
36366,14088,453,1.10424
36367,14091,3989,1.60673
36368,14091,2171,0.760588
36369,14091,4391,2.08241
36370,14091,3307,1.52006
36371,14091,4662,1.76611
36372,14091,6565,2.42312
36373,14092,4817,1.40831
36374,14092,2790,1.96627
36375,14092,2027,1.41439
36376,14092,4631,1.76658
36377,14092,3876,1.67509
36378,14092,5964,1.82261
36379,14092,1157,1.62098
36380,14094,6132,-0.537371
36381,14094,6132,-0.537371
36382,14094,2630,1.76593
36383,14095,6241,1.37908
36384,14095,2072,0.594674
36385,14096,7196,0.256579
36386,14096,2630,1.63939
36387,14097,6921,1.22699
36388,14097,5674,1.37933
36389,14097,7172,-1.37747
36390,14097,6961,2.04539
36391,14098,2923,1.20713
36392,14098,3221,1.39143
36393,14098,7136,1.10112
36394,14098,4892,0.769603
36395,14098,969,0.892004
36396,14098,6181,1.73987
36397,14099,4532,0.642445
36398,14099,5934,0.72573
36399,14100,4885,0.94771
36400,14100,895,1.58481
36401,14100,6291,1.26935
36402,14100,2231,0.247167
36403,14100,267,-0.914633
36404,14101,3159,1.41248
36405,14101,2291,1.1095
36406,14101,1754,2.16433
36407,14101,4560,1.53471
36408,14101,6775,1.04669
36409,14102,1733,-1.14105
36410,14102,5664,0.567894
36411,14102,3856,-1.15311
36412,14102,3048,-0.844979
36413,14102,7351,-0.86543
36414,14102,2324,-0.635294
36415,14103,108,1.02439
36416,14104,1868,1.30949
36417,14106,1868,1.62282
36418,14106,6989,1.87641
36419,14107,1934,1.17824
36420,14107,3959,1.48648
36421,14107,3858,0.775796
36422,14108,4851,-0.888282
36423,14109,748,-0.641158
36424,14110,1323,0.886299
36425,14110,2980,0.899499
36426,14110,6009,1.23896
36427,14111,368,2.09972
36428,14111,3560,1.47015
36429,14111,4506,1.88418
36430,14113,3159,1.29447
36431,14113,5180,1.1786
36432,14113,1654,0.343084
36433,14113,7234,1.55854
36434,14113,1868,1.5378
36435,14114,1266,1.53464
36436,14114,733,0.249654
36437,14114,3018,1.23012
36438,14115,4644,1.63266
36439,14115,2729,1.76017
36440,14116,180,1.43715
36441,14116,4893,1.28382
36442,14116,1725,1.0242
36443,14116,5926,1.30728
36444,14117,3018,1.17745
36445,14118,3238,1.16696
36446,14119,3551,1.3448
36447,14119,4640,0.704264
36448,14119,3032,1.63784
36449,14119,4391,2.04767
36450,14119,3018,1.60954
36451,14122,683,-0.108768
36452,14122,16,0.884689
36453,14123,3234,1.8276
36454,14123,3984,-0.576144
36455,14123,1575,1.85387
36456,14123,655,1.84391
36457,14123,7227,0.620141
36458,14123,3701,1.68891
36459,14123,6031,-0.981924
36460,14123,477,-0.843393
36461,14123,4522,1.39333
36462,14123,3741,-0.733294
36463,14124,5371,2.2266
36464,14124,934,1.34945
36465,14124,4661,1.3455
36466,14125,6979,0.395817
36467,14125,4108,1.50465
36468,14125,3000,0.98665
36469,14125,6979,0.395817
36470,14125,6888,1.59137
36471,14125,2949,1.5483
36472,14126,4542,-0.453738
36473,14129,4636,1.43736
36474,14129,6975,1.02124
36475,14129,5093,-0.915886
36476,14130,4644,1.21469
36477,14130,6132,-0.599098
36478,14130,6132,-0.599098
36479,14131,6087,1.2746
36480,14131,1188,0.838324
36481,14131,4670,0.983259
36482,14131,3587,1.20946
36483,14131,2937,-0.937569
36484,14132,7172,1.35197
36485,14132,3508,1.61977
36486,14132,2148,2.02921
36487,14133,6921,1.22699
36488,14133,3587,1.12935
36489,14133,2712,1.4172
36490,14133,5032,0.836735
36491,14133,1639,1.52121
36492,14133,4631,1.58997
36493,14133,5852,-1.48983
36494,14133,5665,0.585453
36495,14134,978,-0.473681
36496,14134,1636,-0.613524
36497,14134,5567,0.573268
36498,14134,2796,-0.60338
36499,14134,978,-0.966634
36500,14134,2187,-0.108118
36501,14134,6450,-1.11455
36502,14134,6164,0.219099
36503,14134,4200,0.104605
36504,14134,1187,-0.545178
36505,14134,6450,-0.589063
36506,14134,5528,-0.603136
36507,14134,6164,0.219099
36508,14136,1068,1.82225
36509,14136,4955,1.91899
36510,14136,5005,1.45839
36511,14136,2551,1.47816
36512,14136,3273,1.61759
36513,14136,3581,1.54422
36514,14136,1976,1.85374
36515,14136,1868,1.48229
36516,14136,274,0.260403
36517,14136,6885,1.68958
36518,14137,597,1.55634
36519,14137,5374,-0.116367
36520,14137,1754,1.99359
36521,14140,1537,1.07918
36522,14140,878,1.32492
36523,14140,6370,0.26636
36524,14140,6370,0.26636
36525,14141,7384,1.87757
36526,14141,7334,1.20794
36527,14141,2805,1.46791
36528,14141,6809,0.796506
36529,14142,259,0.426053
36530,14143,6921,1.63532
36531,14144,3462,1.20002
36532,14145,89,0.666172
36533,14145,2004,1.59936
36534,14145,4788,1.35528
36535,14145,299,2.32188
36536,14145,3182,-0.0295159
36537,14146,3018,1.43324
36538,14147,7356,0.0985584
36539,14147,3587,0.993665
36540,14148,1210,0.565226
36541,14149,3113,0.705783
36542,14150,6261,0.30718
36543,14150,5159,0.283611
36544,14150,6839,-0.191066
36545,14150,4561,0.069195
36546,14150,2368,1.0306
36547,14150,792,1.3421
36548,14150,3545,0.471605
36549,14150,1200,1.27845
36550,14150,2976,0.909164
36551,14152,7372,1.25347
36552,14152,6298,1.35991
36553,14152,271,1.14535
36554,14152,1723,1.52054
36555,14152,2594,-1.46223
36556,14152,4754,-1.12842
36557,14152,3624,1.22196
36558,14152,5957,0.406395
36559,14154,4136,1.30822
36560,14154,3670,0.730733
36561,14154,969,-0.716588
36562,14154,969,-0.716588
36563,14155,4644,1.32192
36564,14156,4658,-0.862693
36565,14157,2535,1.61881
36566,14158,1528,0.708096
36567,14159,299,2.28103
36568,14159,3955,1.54282
36569,14161,3430,1.02651
36570,14161,3018,1.21186
36571,14161,6588,0.502457
36572,14161,4113,0.88581
36573,14161,3600,0.824381
36574,14163,626,0.159907
36575,14164,6750,1.72867
36576,14165,7233,2.06956
36577,14165,4788,1.73695
36578,14165,1957,1.84516
