row_id,user_id,video_id,score
15660,6103,599,-3.11671
15661,6103,5647,-2.57927
15662,6103,3902,-4.14019
15663,6103,4856,-4.3973
15664,6105,3978,-4.11743
15665,6110,6426,-0.468328
15666,6110,4646,-0.173896
15667,6110,1069,-1.7821
15668,6110,1885,-0.21962
15669,6110,6286,-1.08098
15670,6110,522,-0.951149
15671,6110,605,-0.0986818
15672,6110,2871,0.333688
15673,6112,1957,1.13943
15674,6112,4179,0.496965
15675,6112,2076,0.507496
15676,6112,5522,1.3936
15677,6113,3551,-0.252265
15678,6113,2740,-0.924473
15679,6113,6207,-5.44981
15680,6113,6207,-5.44981
15681,6113,6277,-0.122496
15682,6115,2339,0.403497
15683,6115,1575,0.504258
15684,6115,3159,0.0345675
15685,6116,6688,-3.38925
15686,6117,728,-0.490279
15687,6121,2452,-0.819059
15688,6121,3430,-0.43863
15689,6121,2544,-0.832947
15690,6121,5860,-1.03608
15691,6121,7521,-0.584931
15692,6123,3363,-0.774364
15693,6123,4163,-0.755879
15694,6123,7217,-0.490245
15695,6123,2980,-0.331266
15696,6123,21,-0.51396
15697,6124,3680,-0.896036
15698,6124,5920,-1.97716
15699,6125,1656,-1.31375
15700,6125,5868,-0.47032
15701,6125,2076,-1.15872
15702,6126,1279,-0.562712
15703,6126,4130,0.272213
15704,6126,3706,-0.246059
15705,6126,5675,-0.0485107
15706,6129,3708,-4.48577
15707,6130,6146,-1.07596
15708,6131,1694,-6.10688
15709,6132,3352,-0.0340483
15710,6132,2054,-1.94373
15711,6132,226,-1.13085
15712,6132,2912,-0.777727
15713,6132,6019,-0.960892
15714,6132,4636,-0.486457
15715,6132,3061,-3.20811
15716,6132,5110,-0.663027
15717,6132,2083,-0.68039
15718,6132,4946,-0.1997
15719,6133,2171,-0.811877
15720,6133,6237,-1.7103
15721,6133,1298,0.188319
15722,6133,526,-0.279996
15723,6133,1575,-0.0177656
15724,6133,1885,0.0117071
15725,6133,5553,-0.625286
15726,6133,2399,-0.561608
15727,6133,5522,1.15515
15728,6134,6769,0.216403
15729,6134,3423,-0.129448
15730,6134,5186,0.676022
15731,6136,2263,-3.20745
15732,6136,120,-1.60358
15733,6137,792,1.02607
15734,6137,6459,0.154777
15735,6137,2996,0.962337
15736,6137,6831,0.08986
15737,6137,5346,0.679969
15738,6137,1957,-4.89275
15739,6137,1957,-4.89275
15740,6137,2981,-3.33114
15741,6137,6718,-2.85229
15742,6138,5602,-0.789649
15743,6138,4158,-0.266433
15744,6138,3057,-4.33713
15745,6139,1886,-0.265209
15746,6139,1613,0.369951
15747,6139,2383,-0.324757
15748,6139,5374,0.0933832
15749,6139,6111,-1.89943
15750,6140,6191,1.20386
15751,6140,7015,0.706808
15752,6140,7336,1.11664
15753,6140,324,0.560028
15754,6141,39,0.986779
15755,6141,4644,0.393143
15756,6141,6989,0.203719
15757,6141,1069,-5.62381
15758,6141,1069,-5.62381
15759,6141,240,-0.104471
15760,6141,6342,-0.502242
15761,6141,7287,0.525262
15762,6141,6303,0.0765994
15763,6141,916,0.947848
15764,6141,5373,0.446366
15765,6142,6761,-0.706384
15766,6142,6070,-0.875044
15767,6142,5148,-0.0152071
15768,6143,299,0.438174
15769,6144,6346,0.336612
15770,6145,1706,-1.00382
15771,6148,307,2.6983
15772,6149,627,-0.212758
15773,6149,432,0.12894
15774,6150,4644,-0.756042
15775,6150,4734,-4.10712
15776,6150,453,-1.47222
15777,6150,7222,-1.48572
15778,6151,1868,-1.12834
15779,6151,1052,-7.50048
15780,6151,1052,-7.50048
15781,6151,1038,-2.47246
15782,6151,5034,-2.12422
15783,6151,7356,-2.76444
15784,6151,5724,-1.52092
15785,6151,6189,-1.16647
15786,6152,2923,-1.27271
15787,6152,2717,-3.68146
15788,6152,6014,-1.84592
15789,6155,39,0.90335
15790,6156,2962,0.349977
15791,6157,4640,-1.5206
15792,6157,2659,-0.584729
15793,6157,3334,-1.90426
15794,6158,6514,-0.264065
15795,6158,1838,-1.80973
15796,6159,6763,1.48883
15797,6159,5401,0.472029
15798,6160,6921,-1.09447
15799,6160,4954,-0.715323
15800,6160,36,-0.534435
15801,6160,668,-0.88145
15802,6160,6056,-3.46487
15803,6160,297,-0.931328
15804,6160,1751,-0.887902
15805,6161,5846,-0.599321
15806,6161,7107,0.712586
15807,6162,3128,-0.198215
15808,6164,3018,-0.0973844
15809,6168,1184,-0.408101
15810,6168,6507,-0.1194
15811,6168,5603,-0.961275
15812,6169,3553,-0.376901
15813,6169,792,-0.0650126
15814,6169,3078,0.615803
15815,6170,2313,-1.1862
15816,6170,6346,-0.613994
15817,6170,4737,-1.37248
15818,6170,4607,-1.04475
15819,6170,4066,-0.657594
15820,6170,4541,-0.998736
15821,6170,6749,-3.87036
15822,6170,2126,-0.371414
15823,6170,748,-2.85218
15824,6170,1412,-1.20506
15825,6171,402,-1.45045
15826,6171,1893,-1.33072
15827,6171,6128,-0.587615
15828,6173,6139,0.364641
15829,6173,220,-1.5828
15830,6175,2076,-0.466818
15831,6175,1761,-0.247146
15832,6177,5424,-1.1134
15833,6179,1767,-4.86908
15834,6179,6583,-1.71155
15835,6180,3369,-1.90104
15836,6180,4650,-0.807283
15837,6180,6166,-1.66025
15838,6180,5476,-1.29952
15839,6180,650,-2.15176
15840,6180,1744,-0.279589
15841,6180,6247,-1.26354
15842,6180,7243,-0.0769018
15843,6180,605,-1.31836
15844,6180,3173,-0.573259
15845,6180,1200,-0.878742
15846,6180,4966,-0.539536
15847,6180,5864,-2.97435
15848,6181,4522,-0.863828
15849,6181,4197,-0.122677
15850,6181,2581,-0.516792
15851,6181,1326,0.310003
15852,6183,3334,-1.5042
15853,6183,5073,-1.12004
15854,6185,2731,0.831883
15855,6185,4263,-0.942352
15856,6185,1600,0.917056
15857,6185,5814,-0.788215
15858,6187,2348,0.756478
15859,6187,2348,0.756478
15860,6189,3591,-0.574194
15861,6189,4108,-0.160137
15862,6189,453,-3.77519
15863,6189,2303,-2.7148
15864,6189,2383,-4.1979
15865,6189,5374,-0.192716
15866,6190,982,-2.50409
15867,6191,2076,-0.266601
15868,6191,3951,-0.331823
15869,6192,2630,0.131017
15870,6193,1248,-2.75959
15871,6195,6769,-0.088468
15872,6196,145,0.967133
15873,6196,4283,1.07242
15874,6196,3551,0.452978
15875,6196,6390,0.873894
15876,6196,6962,-2.62578
15877,6199,1133,-0.828325
15878,6200,226,-0.552196
15879,6201,7321,-2.52868
15880,6201,6259,-0.785635
15881,6201,6769,-1.37532
15882,6201,2030,-0.625992
15883,6201,3587,-1.31695
15884,6201,962,-3.19194
15885,6202,3923,-0.239328
15886,6202,38,-0.349818
15887,6202,6433,-1.13467
15888,6202,6902,-2.09066
15889,6202,6573,-6.35029
15890,6202,6573,-6.35029
15891,6202,804,-0.878779
15892,6202,1285,-0.668799
15893,6202,7160,-1.18617
15894,6202,3334,-1.66479
15895,6202,5857,-0.265692
15896,6202,1489,-0.0262278
15897,6202,1701,-1.61724
15898,6202,489,-1.90925
15899,6202,5276,-0.769118
15900,6202,4870,-0.594869
15901,6202,3315,-0.624546
15902,6202,2049,-0.938362
15903,6202,5674,-0.42504
15904,6203,3706,-0.694101
15905,6203,4210,-0.540521
15906,6203,7449,-2.72265
15907,6203,7065,-2.11038
15908,6203,2395,-0.964991
15909,6203,1788,-0.427301
15910,6203,7356,-2.19333
15911,6203,2464,-0.849882
15912,6203,6769,-1.01932
15913,6204,4506,0.498726
15914,6204,1957,-4.87625
15915,6204,1957,-4.87625
15916,6205,3245,-3.76322
15917,6205,4258,-1.87176
15918,6205,3391,-1.48166
15919,6206,2819,-1.44589
15920,6208,38,0.202901
15921,6209,6132,-6.19796
15922,6209,6132,-6.19796
15923,6209,160,0.136108
15924,6210,6576,-2.94178
15925,6211,2459,-1.76337
15926,6211,1052,-7.40993
15927,6211,1052,-7.40993
15928,6211,3113,-1.25547
15929,6211,2980,-0.982003
15930,6212,5374,-0.40759
15931,6214,2406,-0.0236093
15932,6215,4662,0.386019
15933,6215,48,-0.0605025
15934,6215,6120,0.360925
15935,6215,5919,-0.646163
15936,6215,5158,0.412146
15937,6215,3277,0.208627
15938,6215,2317,-0.154663
15939,6216,3641,-0.27932
15940,6216,3897,-1.06611
15941,6216,3897,-1.06611
15942,6216,804,-0.752694
15943,6216,6574,-4.89719
15944,6216,5736,-1.01044
15945,6216,4870,-0.36226
15946,6216,5374,-0.011747
15947,6217,6094,-1.02567
15948,6217,2510,-0.245825
15949,6217,3587,-0.30781
15950,6217,2262,-3.65189
15951,6218,7136,-1.04926
15952,6218,1201,-0.304681
15953,6218,6006,-6.58506
15954,6218,6006,-6.58506
15955,6218,4313,-0.674925
15956,6218,5553,-0.917152
15957,6219,5985,0.309229
15958,6219,2491,0.0187667
15959,6219,7136,-0.103557
15960,6219,3647,-0.180244
15961,6219,2415,-0.977568
15962,6219,445,0.665285
15963,6220,2550,0.0917377
15964,6220,4284,-0.230613
15965,6220,1754,0.788401
15966,6220,2030,0.557627
15967,6221,2303,-0.0929463
15968,6224,5216,-0.159175
15969,6224,7160,0.144584
15970,6224,2871,0.975454
15971,6224,3652,1.0379
15972,6225,1038,-1.07915
15973,6225,7334,-0.282128
15974,6226,7143,-3.64534
15975,6227,3143,-0.75737
15976,6227,3580,-2.54799
15977,6228,7219,-0.967643
15978,6228,4276,0.186795
15979,6228,4003,0.406801
15980,6228,6584,-3.04067
15981,6229,7111,-3.23103
15982,6229,580,-2.19933
15983,6230,7045,-0.378846
15984,6230,3128,-0.803458
15985,6230,6775,0.158113
15986,6231,7219,-1.61293
15987,6231,4350,-0.0847747
15988,6232,2962,-1.04534
15989,6232,4113,-1.40982
15990,6233,1734,-0.940739
15991,6233,2303,-0.382988
15992,6233,3650,-0.500738
15993,6233,226,-1.01012
15994,6233,5499,-0.513791
15995,6234,356,-0.404765
15996,6234,6806,-2.45699
15997,6234,3670,-3.37734
15998,6234,607,-1.39695
15999,6234,4276,-0.819624
16000,6235,4748,-1.52184
16001,6235,3430,-0.889068
16002,6236,4341,0.971929
16003,6236,4955,0.719461
16004,6236,2594,-2.76613
16005,6236,6769,-0.372264
16006,6237,1033,-1.07576
16007,6238,4672,-0.417041
16008,6239,527,-3.07083
16009,6239,4623,-2.5948
16010,6239,1725,-1.48735
16011,6239,1660,-1.1216
16012,6239,6718,-1.67669
16013,6239,500,-1.82947
16014,6240,2581,-1.18555
16015,6240,3339,-0.688299
16016,6240,2963,-1.55039
16017,6241,4779,-5.32333
16018,6242,403,-0.739405
16019,6242,2962,-0.681633
16020,6242,1886,-1.00576
16021,6242,3232,-1.04999
16022,6242,5567,-1.34159
16023,6243,5538,-0.730657
16024,6243,5137,0.307524
16025,6244,605,0.16014
16026,6245,4892,-1.71258
16027,6245,3215,-0.552237
16028,6245,4173,-0.99279
16029,6246,5677,-2.88866
16030,6246,4173,-1.02559
16031,6246,748,-2.63753
16032,6246,445,-0.142496
16033,6247,5201,-0.957266
16034,6247,5927,-1.93103
16035,6249,6676,-1.1566
16036,6250,4172,0.669026
16037,6251,4566,-2.61567
16038,6251,6867,-0.35504
16039,6251,5392,0.230566
16040,6251,2399,-0.0406234
16041,6252,4710,-3.02345
16042,6252,663,-3.86807
16043,6252,2313,-0.552507
16044,6252,6975,-0.451024
16045,6252,3978,-4.04233
16046,6252,5815,-2.69288
16047,6252,6718,-3.37565
16048,6253,6291,-0.79968
16049,6253,2684,-4.02955
16050,6253,5580,-3.8161
16051,6254,5464,-2.46421
16052,6254,1315,-1.4787
16053,6256,5053,-1.73335
16054,6257,2465,-1.26659
16055,6257,6531,-1.52364
16056,6258,3982,-0.466113
16057,6258,1391,-2.59698
16058,6258,2378,-1.43417
16059,6258,4014,-1.376
16060,6258,3872,-1.46556
16061,6260,6961,-5.14232
16062,6260,6961,-5.1579
16063,6260,3784,0.117215
16064,6260,4506,0.83858
16065,6260,474,0.430072
16066,6260,1976,0.355449
16067,6260,5561,-0.296529
16068,6262,5723,-3.21858
16069,6263,4276,-0.931924
16070,6264,6881,-0.145484
16071,6264,2981,-3.88434
16072,6264,2842,-1.52225
16073,6264,3504,-0.391166
16074,6265,4711,-0.598897
16075,6266,5736,-1.17335
16076,6266,5391,-0.303223
16077,6266,6921,-0.790114
16078,6266,4851,-3.82974
16079,6266,6866,-0.536143
16080,6266,4185,-2.70606
16081,6267,108,-0.610298
16082,6267,6687,-0.981936
16083,6267,4644,-0.226306
16084,6268,1734,-1.54297
16085,6268,7140,-0.707589
16086,6268,5293,-1.518
16087,6268,4843,-0.830281
16088,6268,29,-1.50172
16089,6268,4946,-1.2036
16090,6268,3032,-1.13005
16091,6268,2623,-1.86239
16092,6268,1861,-0.856933
16093,6269,4196,-0.492792
16094,6269,2456,-0.797153
16095,6270,6277,0.00334322
16096,6270,1761,0.116788
16097,6270,6416,0.0304893
16098,6270,5391,0.152222
16099,6270,7181,0.783644
16100,6270,4277,-0.420723
16101,6270,5838,0.41278
16102,6270,2397,0.578316
16103,6270,2160,-0.351868
16104,6270,3613,-1.00746
16105,6270,3000,-0.24816
16106,6271,5045,-0.853378
16107,6272,7477,-0.769768
16108,6272,6694,-0.327685
16109,6272,4436,-0.468859
16110,6272,6775,-0.448563
16111,6272,4332,0.163449
16112,6272,6426,-0.681957
16113,6272,2926,-0.0593929
16114,6272,4955,0.146096
16115,6272,1298,0.0499136
16116,6272,2383,-0.496092
16117,6272,6888,-0.16669
16118,6272,6236,0.285238
16119,6272,6583,-1.02271
16120,6272,3504,-0.113678
16121,6273,4640,-0.586178
16122,6273,3239,-0.0945533
16123,6278,6072,-0.544642
16124,6278,648,-1.47559
16125,6279,2797,1.53286
16126,6279,5701,1.17221
16127,6280,2957,-1.71432
16128,6280,5970,-0.722506
16129,6280,2276,-2.72016
16130,6280,6775,-1.12172
16131,6281,4721,-2.76209
16132,6281,688,-1.394
16133,6281,859,-0.861767
16134,6281,3976,-1.76982
16135,6281,6321,-1.52838
16136,6281,6666,-1.08803
16137,6282,3858,-0.0151279
16138,6282,2158,0.361234
16139,6282,1562,-0.677377
16140,6282,6425,0.418926
16141,6283,4549,-0.519504
16142,6283,5239,-0.744538
16143,6283,2171,-0.61493
16144,6283,2068,-0.669354
16145,6283,6989,-0.179584
16146,6283,6019,-0.604631
16147,6283,3159,-0.487285
16148,6283,324,-0.42883
16149,6283,4636,-0.200135
16150,6283,5868,-0.45954
16151,6284,3010,-1.21786
16152,6285,2700,-1.59316
16153,6285,5279,-1.77406
16154,6286,3158,0.0199687
16155,6287,6241,-0.710987
16156,6288,7160,-0.708752
16157,6289,7260,-1.10633
16158,6289,1404,-0.937947
16159,6289,4163,-1.77519
16160,6289,4588,-0.979785
16161,6289,4423,-0.897253
16162,6289,4747,-1.186
16163,6289,5294,-1.76568
16164,6289,2561,-2.77085
16165,6292,1486,-1.39147
16166,6292,1868,-0.286244
16167,6292,436,-0.431445
16168,6292,6236,0.52436
16169,6293,3936,-0.651434
16170,6293,6973,-0.707268
16171,6293,5351,-1.1032
16172,6294,1729,-0.598546
16173,6295,1819,-1.98553
16174,6296,1679,-2.35978
16175,6296,2072,-0.743709
16176,6296,7261,-1.39613
16177,6297,4214,-1.21806
16178,6297,5107,-1.70329
16179,6297,6130,-2.39179
16180,6297,6342,-1.03998
16181,6297,1912,-1.40307
16182,6297,448,-4.80586
16183,6298,4113,-0.61706
16184,6298,5603,-0.946685
16185,6298,1861,-0.112529
16186,6298,4257,-0.244368
16187,6298,6065,-0.772197
16188,6298,2383,-0.705797
16189,6299,1177,-4.59265
16190,6299,6775,-1.14377
16191,6300,1184,-0.638249
16192,6302,2406,-0.604537
16193,6302,3182,-4.98582
16194,6303,748,-2.78434
16195,6303,5513,-1.05666
16196,6303,2052,-5.31812
16197,6303,3706,-1.00066
16198,6303,368,-3.23344
16199,6305,3553,0.627156
16200,6305,2231,-0.707298
16201,6308,1796,-0.836126
16202,6309,4063,-0.263496
16203,6309,2412,-0.0239184
16204,6310,3325,-2.52613
16205,6311,5175,-0.861862
16206,6311,3912,0.380312
16207,6311,1069,-5.91791
16208,6311,1069,-5.91791
16209,6311,6789,0.242844
16210,6311,6436,-2.52844
16211,6311,6989,0.664634
16212,6314,6619,-5.10849
16213,6314,6619,-5.10849
16214,6314,7542,0.0860522
16215,6314,1282,0.99627
16216,6314,526,0.261233
16217,6314,5838,0.796456
16218,6314,4658,-5.91624
16219,6314,4117,-0.762966
16220,6315,1040,-3.4635
16221,6316,6209,-0.362749
16222,6316,7017,-0.529877
16223,6316,5957,-1.37857
16224,6316,2848,-0.929104
16225,6316,5933,-3.84195
16226,6316,5759,-0.78746
16227,6317,1575,-0.19638
16228,6317,2209,-3.94814
16229,6317,6211,-1.22373
16230,6317,526,-0.812668
16231,6317,4113,-0.910036
16232,6317,5497,-1.13113
16233,6320,4113,0.182648
16234,6320,5620,-0.673579
16235,6320,2897,0.52027
16236,6320,2158,0.708092
16237,6321,1939,0.662593
16238,6322,6921,-0.810643
16239,6325,664,-0.637488
16240,6325,4139,-1.2597
16241,6326,5872,-3.02992
16242,6326,4092,-0.38225
16243,6326,3873,-2.76118
16244,6326,7044,-2.14699
16245,6326,6831,-0.746361
16246,6326,2749,-1.96368
16247,6326,1806,0.056687
16248,6326,1216,-2.09405
16249,6326,5497,-0.633466
16250,6326,5232,-1.13785
16251,6326,6963,-2.69299
16252,6326,5764,-1.20035
16253,6328,3740,-3.43465
16254,6329,6962,-3.21268
16255,6329,6390,-2.43662
16256,6329,7106,-0.533548
16257,6329,6601,-0.166082
16258,6329,969,-5.79835
16259,6329,969,-5.79835
16260,6329,2675,-0.930673
16261,6331,7359,0.269829
16262,6331,5123,0.158477
16263,6331,1804,0.716637
16264,6331,143,0.285319
16265,6332,6605,-0.736365
16266,6332,2076,-0.78204
16267,6332,5919,-0.967902
16268,6334,7219,-2.01809
16269,6336,145,-0.377841
16270,6336,832,-0.126111
16271,6336,5606,-0.497817
16272,6336,5149,-1.1214
16273,6336,627,-1.29517
16274,6336,868,-1.01366
16275,6336,338,-2.92466
16276,6336,4660,-0.798216
16277,6337,6029,-2.38079
16278,6337,2252,-0.481637
16279,6338,2654,-1.96315
16280,6338,4309,-2.37253
16281,6338,5295,-1.79945
16282,6338,4113,-1.4589
16283,6338,6031,-2.28855
16284,6338,4522,-1.06432
16285,6338,4339,-1.33058
16286,6338,7107,-0.506911
16287,6339,527,-5.40303
16288,6339,4971,-1.08653
16289,6339,4672,-0.426877
16290,6339,2383,-1.07023
16291,6339,2383,-1.07023
16292,6339,2607,-4.72611
16293,6339,2607,-4.72611
16294,6340,6056,-0.367348
16295,6340,407,-0.312468
16296,6342,7372,-0.363508
16297,6342,6769,-0.444157
16298,6342,526,-0.665733
16299,6342,3969,-0.964187
16300,6342,1280,-1.44775
16301,6342,3587,-0.537588
16302,6342,4284,-0.434104
16303,6343,1323,-0.576349
16304,6344,4185,-2.45971
16305,6344,2208,-0.687049
16306,6345,2751,1.65655
16307,6345,2951,0.785235
16308,6347,3685,1.02728
16309,6348,3018,-0.35096
16310,6348,6132,-1.5286
16311,6349,239,-2.5683
16312,6349,5683,-1.52878
16313,6349,869,-1.82788
16314,6351,2383,-0.723811
16315,6351,3681,-1.12461
16316,6351,2963,-1.10639
16317,6351,2464,-0.679485
16318,6351,7486,-1.0945
16319,6352,5034,-4.3273
16320,6352,7160,-1.30601
16321,6352,909,-0.857142
16322,6352,3740,-3.95496
16323,6352,1280,-2.09776
16324,6353,6769,-0.437962
16325,6353,4640,-0.581491
16326,6355,7136,-1.52188
16327,6356,919,0.590426
16328,6357,3053,-1.98837
16329,6357,6987,-2.01501
16330,6357,5759,-0.739978
16331,6357,3685,0.294299
16332,6357,1453,-0.707695
16333,6357,605,-0.319237
16334,6357,6785,-0.29461
16335,6357,1282,0.364936
16336,6357,1993,-1.26737
16337,6357,2794,-1.43776
16338,6357,6801,-0.389268
16339,6357,5697,-0.557212
16340,6357,3951,-0.562797
16341,6357,2832,-0.11413
16342,6357,5665,-0.443774
16343,6357,1206,-0.0434142
16344,6357,4339,-0.510844
16345,6357,2240,0.842025
16346,6358,7137,0.53049
16347,6358,5538,-2.53554
16348,6358,2981,-3.51928
16349,6361,6787,-2.15007
16350,6361,3005,0.663993
16351,6361,2132,0.54239
16352,6361,4130,0.999098
16353,6361,5373,0.687661
16354,6362,2328,0.371286
16355,6362,4965,-3.65286
16356,6362,3600,-0.509335
16357,6362,7192,-0.0925765
16358,6363,6854,-6.38093
16359,6363,6854,-6.38093
16360,6363,3155,-0.622197
16361,6363,1298,0.636107
16362,6364,4856,-3.63427
16363,6364,5742,-2.88965
16364,6364,2407,-3.33497
16365,6364,5742,-2.83081
16366,6364,3396,-3.23243
16367,6365,3723,-1.92877
16368,6366,3662,0.328632
16369,6366,5110,0.309038
16370,6366,982,-0.0717737
16371,6366,812,-0.496294
16372,6366,3027,-0.346195
16373,6366,4105,0.636885
16374,6366,6404,0.334689
16375,6366,4448,0.518813
16376,6366,1530,1.02126
16377,6366,1269,0.448912
16378,6366,2544,-0.258232
16379,6366,5157,-0.109954
16380,6367,453,-0.130523
16381,6367,6280,-2.527
16382,6367,6120,0.905726
16383,6367,2303,1.08968
16384,6367,5664,-0.474396
16385,6369,2786,-2.24717
16386,6369,1638,0.574491
16387,6371,2962,0.496157
16388,6371,6108,-1.19046
16389,6374,1224,-1.31247
16390,6374,2383,-1.06439
16391,6374,2400,-1.76305
16392,6374,475,-0.802719
16393,6374,3936,-1.15927
16394,6374,3603,-1.92342
16395,6374,3600,-1.40233
16396,6375,6510,-0.456756
16397,6375,6676,-0.957013
16398,6375,6676,-3.50174
16399,6375,682,-0.723375
16400,6375,7015,-0.756102
16401,6375,1395,-0.519785
16402,6375,5924,-0.0132174
16403,6375,4941,-0.59973
16404,6375,39,0.414323
16405,6377,5371,1.09842
16406,6377,3638,-0.023393
16407,6377,5456,0.891858
16408,6377,5392,0.459889
16409,6377,4948,-0.599369
16410,6377,5474,-5.98833
16411,6377,5474,-5.98833
16412,6378,7064,-0.239463
16413,6378,1225,0.0817528
16414,6378,6775,0.256692
16415,6382,6072,-1.88847
16416,6383,2846,-0.837192
16417,6383,6553,0.746072
16418,6384,6771,-0.735938
16419,6385,5926,0.281285
16420,6385,527,-6.06502
16421,6385,3143,-0.549504
16422,6387,5913,-0.528433
16423,6387,3836,-0.506908
16424,6388,1281,-1.29149
16425,6388,6774,0.0519295
16426,6388,6775,-0.180051
16427,6388,6975,-0.2588
16428,6388,5168,0.548753
16429,6388,6831,-0.693337
16430,6388,49,-2.2701
16431,6389,4702,-0.212604
16432,6389,1957,-4.78066
16433,6389,1957,-4.78066
16434,6391,3104,0.940621
16435,6391,2848,0.0658943
16436,6391,1010,0.744294
16437,6391,4980,0.177648
16438,6391,7106,-0.224693
16439,6391,945,-1.32071
16440,6391,5712,-1.30558
16441,6393,6426,-0.36978
16442,6394,445,0.964662
16443,6394,3969,-3.04347
16444,6394,5826,0.107514
16445,6394,226,-0.894422
16446,6394,3969,-0.345236
16447,6394,897,-1.1882
16448,6394,315,-3.10782
16449,6394,2510,0.248305
16450,6394,2788,-2.10089
16451,6394,2962,-0.0504644
16452,6394,804,-0.178929
16453,6394,35,-0.40941
16454,6395,5796,-1.67336
16455,6395,5919,-0.751727
16456,6395,1285,0.0445899
16457,6396,1502,-3.20058
16458,6396,4740,0.548766
16459,6398,6769,-0.771181
16460,6398,5521,-0.680181
16461,6398,6342,-0.719492
16462,6398,3271,-2.96979
16463,6398,4079,-0.476464
16464,6399,3796,-0.105877
16465,6399,3018,-0.461325
16466,6399,473,-2.79294
16467,6399,145,0.1073
16468,6399,2544,-1.05151
16469,6399,1456,-1.72429
16470,6399,3273,-0.29368
16471,6399,29,-0.819125
16472,6399,497,-0.161544
16473,6399,1298,0.0104674
16474,6399,3654,-0.95154
16475,6399,5168,0.305159
16476,6399,2280,-0.581539
16477,6399,2962,-0.562883
16478,6399,6862,-0.664199
16479,6399,508,-0.993353
16480,6399,4846,-1.12955
16481,6399,443,-0.342483
16482,6399,5314,-1.43418
16483,6399,6286,-1.25735
16484,6400,1694,-6.50089
16485,6400,1694,-6.50089
16486,6402,5641,0.184921
16487,6402,1200,1.24239
16488,6403,7314,-2.24442
16489,6403,1694,-6.20452
16490,6403,1694,-6.26819
16491,6404,1556,-1.44451
16492,6405,3273,0.531957
16493,6405,6132,-0.80617
16494,6406,6270,-0.834192
16495,6406,6946,0.124166
16496,6407,1819,-2.66149
